droplet
1.2215, 0.1857, 1,8,2,False,
1.2679, 0.0057, 1,4,2,False,
0.1307, 0.0055, 1,16,1,2,
0.4510, 0.0508, 64,32,1,False,
0.0988, 0.0003, 16,16,1,2,
1.3748, 0.0160, 1,8,7,False,
0.4358, 0.0425, 1,16,2,False,
0.0670, 0.0007, 1,16,7,2,
1.1862, 0.0095, 4,4,2,False,
0.5047, 0.0102, 16,8,2,True,
0.0913, 0.0034, 2,8,2,2,
0.9243, 0.0055, 4,4,7,True,
gridsearch
1.1892, 0.0156, 1,32,2,False,
1.0149, 0.0076, 1,4,8,False,
0.1521, 0.0005, 8,32,1,2,
0.6156, 0.0533, 4,4,8,True,
0.0563, 0.0000, 32,8,1,2,
1.2376, 0.1384, 2,4,7,False,
0.5800, 0.0542, 4,16,1,True,
0.0804, 0.0039, 32,16,14,2,
1.6462, 0.0010, 128,8,4,True,
0.5285, 0.0409, 1,8,7,False,
0.0974, 0.0002, 32,32,1,1,
1.1781, 0.0443, 256,16,2,True,
random
1.2108, 0.0890, 3,8,2,True,
1.1930, 0.0338, 2,16,8,True,
0.1684, 0.0081, 64,32,1,2,
0.6760, 0.0729, 64,128,1,False,
0.0936, 0.0001, 8,32,1,1,
0.9785, 0.1249, 16,16,2,False,
0.5359, 0.0256, 16,32,2,True,
0.0993, 0.0004, 64,32,1,1,
0.9738, 0.0052, 8,4,7,True,
0.5976, 0.0242, 256,8,2,False,
0.1031, 0.0005, 128,16,2,1,
1.1524, 0.0454, 8,8,4,False,
ga
1.0596, 0.0478, 1,8,1,False,
0.9859, 0.0262, 16,16,1,False,
0.1214, 0.0005, 32,4,8,1,
0.6557, 0.1256, 64,8,4,False,
0.0678, 0.0106, 16,32,2,1,
1.2149, 0.0350, 4,4,7,True,
0.7237, 0.2912, 128,8,4,True,
0.0479, 0.0002, 128,16,1,2,
1.2774, 0.3908, 128,16,2,True,
0.6143, 0.1372, 128,8,7,False,
0.0694, 0.0013, 4,16,1,1,
1.4902, 0.0741, 32,16,1,False,
xgb
1.0948, 0.0370, 3,16,1,True,
1.2517, 0.1283, 16,8,4,True,
0.0904, 0.0008, 8,16,2,1,
0.6535, 0.0798, 2,16,2,True,
0.0644, 0.0098, 16,16,2,1,
1.4076, 0.2503, 4,8,2,False,
0.8478, 0.0228, 32,32,1,False,
0.0967, 0.0003, 64,32,1,1,
1.5327, 0.0856, 256,32,14,True,
0.9112, 0.0363, 64,32,1,True,
0.0735, 0.0006, 256,32,1,2,
1.1687, 0.0434, 16,4,7,True,
